No.,时间( s) ,变形( mm) ,力( kgf) 
349,13.469,0.322,10.2
350,13.509,0.323,10.22
351,13.54,0.324,10.24
352,13.564,0.324,10.26
353,13.607,0.325,10.28
354,13.636,0.326,10.3
355,13.668,0.327,10.32
356,13.726,0.328,10.36
357,13.756,0.329,10.38
358,13.788,0.33,10.42
359,13.837,0.331,10.44
360,13.868,0.332,10.48
361,13.9,0.333,10.5
362,13.951,0.334,10.52
363,13.98,0.335,10.54
364,14.012,0.336,10.56
365,14.078,0.337,10.58
366,14.108,0.338,10.62
367,14.14,0.339,10.64
368,14.226,0.341,10.68
369,14.252,0.342,10.72
370,14.284,0.343,10.74
371,14.329,0.344,10.76
372,14.356,0.344,10.78
373,14.388,0.345,10.8
374,14.445,0.347,10.84
375,14.476,0.347,10.86
376,14.508,0.348,10.9
377,14.556,0.349,10.92
378,14.588,0.35,10.96
379,14.612,0.351,10.96
380,14.665,0.352,10.98
381,14.692,0.353,11.02
382,14.724,0.354,11.04
383,14.789,0.355,11.06
384,14.82,0.356,11.1
385,14.852,0.357,11.12
386,14.896,0.358,11.16
387,14.924,0.358,11.18
388,14.956,0.359,11.2
389,14.99,0.36,11.22
390,15.02,0.361,11.24
391,15.052,0.362,11.26
392,15.112,0.363,11.28
393,15.14,0.364,11.32
394,15.164,0.364,11.34
395,15.197,0.365,11.38
396,15.228,0.366,11.4
397,15.26,0.367,11.4
398,15.303,0.368,11.42
399,15.332,0.369,11.44
400,15.364,0.369,11.46
401,15.419,0.371,11.5
402,15.444,0.371,11.52
403,15.476,0.372,11.54
404,15.539,0.374,11.58
405,15.564,0.374,11.6
406,15.596,0.375,11.62
407,15.644,0.377,11.64
408,15.676,0.377,11.68
409,15.708,0.378,11.7
410,15.752,0.379,11.72
411,15.78,0.38,11.76
412,15.812,0.381,11.78
413,15.864,0.382,11.8
414,15.892,0.383,11.84
415,15.916,0.383,11.86
416,15.95,0.384,11.88
417,15.98,0.385,11.88
418,16.012,0.386,11.9
419,16.07,0.387,11.94
420,16.1,0.388,11.96
421,16.132,0.389,12
422,16.191,0.39,12.02
423,16.22,0.391,12.06
424,16.252,0.392,12.08
425,16.326,0.394,12.1
426,16.356,0.394,12.12
427,16.388,0.395,12.16
428,16.452,0.397,12.18
429,16.484,0.398,12.22
430,16.516,0.398,12.26
431,16.57,0.4,12.28
432,16.596,0.4,12.32
433,16.628,0.401,12.34
434,16.702,0.403,12.36
435,16.732,0.404,12.38
436,16.764,0.405,12.4
437,16.8,0.405,12.44
438,16.828,0.406,12.48
439,16.86,0.407,12.5
440,16.92,0.408,12.52
441,16.948,0.409,12.54
442,16.98,0.41,12.56
443,17.044,0.412,12.58
444,17.076,0.412,12.62
445,17.108,0.413,12.66
446,17.176,0.415,12.68
447,17.204,0.416,12.72
448,17.228,0.416,12.74
449,17.272,0.417,12.76
450,17.3,0.418,12.78
451,17.332,0.419,12.8
452,17.374,0.42,12.82
453,17.404,0.42,12.86
454,17.428,0.421,12.88
455,17.477,0.422,12.9
456,17.508,0.423,12.94
457,17.54,0.424,12.96
458,17.6,0.425,12.98
459,17.628,0.426,13
460,17.66,0.427,13.02
461,17.712,0.428,13.04
462,17.74,0.429,13.08
463,17.764,0.43,13.1
464,17.81,0.431,13.14
465,17.836,0.431,13.16
466,17.86,0.432,13.18
467,17.899,0.433,13.2
468,17.924,0.433,13.22
469,17.948,0.434,13.24
470,17.983,0.435,13.24
471,18.012,0.436,13.26
472,18.044,0.437,13.28
473,18.109,0.438,13.32
474,18.14,0.439,13.34
475,18.172,0.44,13.38
476,18.222,0.441,13.4
477,18.252,0.442,13.44
478,18.284,0.443,13.46
479,18.34,0.444,13.48
480,18.372,0.445,13.5
481,18.396,0.446,13.54
482,18.443,0.447,13.56
483,18.468,0.447,13.6
484,18.5,0.448,13.62
485,18.56,0.45,13.66
486,18.588,0.45,13.68
487,18.62,0.451,13.7
488,18.668,0.452,13.72
489,18.7,0.453,13.76
490,18.732,0.454,13.78
491,18.791,0.455,13.82
492,18.82,0.456,13.84
493,18.844,0.457,13.88
494,18.89,0.458,13.9
495,18.916,0.459,13.92
496,18.948,0.459,13.94
497,18.997,0.461,13.96
498,19.028,0.461,14
499,19.06,0.462,14.02
500,19.15,0.464,14.06
501,19.18,0.465,14.1
502,19.204,0.466,14.14
503,19.262,0.467,14.18
504,19.292,0.468,14.2
505,19.324,0.469,14.22
506,19.384,0.47,14.26
507,19.412,0.471,14.3
508,19.444,0.472,14.32
509,19.502,0.473,14.36
510,19.532,0.474,14.4
511,19.564,0.475,14.42
512,19.61,0.476,14.44
513,19.636,0.477,14.46
514,19.668,0.477,14.48
515,19.723,0.479,14.5
516,19.748,0.479,14.52
517,19.78,0.48,14.54
518,19.821,0.481,14.58
519,19.852,0.482,14.62
520,19.884,0.483,14.64
521,19.927,0.484,14.66
522,19.956,0.485,14.7
523,19.988,0.485,14.72
524,20.031,0.486,14.74
525,20.06,0.487,14.76
526,20.092,0.488,14.8
527,20.149,0.489,14.82
528,20.18,0.49,14.86
529,20.204,0.491,14.88
530,20.243,0.492,14.92
531,20.268,0.492,14.94
532,20.292,0.493,14.96
533,20.327,0.494,14.96
534,20.356,0.495,15
535,20.388,0.495,15.02
536,20.445,0.497,15.04
537,20.476,0.497,15.08
538,20.508,0.498,15.12
539,20.557,0.5,15.14
540,20.588,0.5,15.18
541,20.612,0.501,15.2
542,20.686,0.503,15.22
543,20.716,0.504,15.26
544,20.748,0.504,15.28
545,20.799,0.506,15.32
546,20.828,0.506,15.36
547,20.86,0.507,15.38
548,20.917,0.509,15.42
549,20.948,0.509,15.44
550,20.972,0.51,15.46
551,21.011,0.511,15.48
552,21.036,0.511,15.52
553,21.06,0.512,15.54
554,21.107,0.513,15.56
555,21.132,0.514,15.6
556,21.164,0.515,15.62
557,21.219,0.516,15.66
558,21.244,0.517,15.68
559,21.276,0.518,15.7
560,21.318,0.519,15.72
561,21.348,0.519,15.74
562,21.38,0.52,15.78
563,21.438,0.522,15.8
564,21.468,0.522,15.84
565,21.5,0.523,15.86
566,21.549,0.524,15.9
567,21.58,0.525,15.92
568,21.612,0.526,15.94
569,21.673,0.527,15.98
570,21.7,0.528,16
571,21.732,0.529,16.04
572,21.787,0.53,16.08
573,21.812,0.531,16.1
574,21.836,0.532,16.14
575,21.886,0.533,16.16
576,21.916,0.534,16.2
577,21.948,0.534,16.2
578,22.002,0.536,16.24
579,22.028,0.536,16.26
580,22.052,0.537,16.28
581,22.111,0.538,16.32
582,22.14,0.539,16.34
583,22.172,0.54,16.38
584,22.222,0.541,16.4
585,22.252,0.542,16.44
586,22.276,0.543,16.46
587,22.314,0.543,16.48
588,22.34,0.544,16.5
589,22.372,0.545,16.52
590,22.413,0.546,16.56
591,22.444,0.547,16.58
592,22.468,0.548,16.62
593,22.519,0.549,16.64
594,22.548,0.55,16.68
595,22.58,0.55,16.7
596,22.633,0.551,16.72
597,22.66,0.552,16.76
598,22.692,0.553,16.78
599,22.746,0.554,16.82
600,22.772,0.555,16.84
601,22.804,0.556,16.88
602,22.864,0.557,16.92
603,22.892,0.558,16.94
604,22.924,0.559,16.98
605,22.968,0.56,17
606,22.996,0.561,17.02
607,23.028,0.562,17.04
608,23.089,0.563,17.08
609,23.116,0.564,17.12
610,23.148,0.565,17.16
611,23.211,0.566,17.18
612,23.236,0.567,17.22
613,23.268,0.567,17.24
614,23.319,0.569,17.28
615,23.348,0.569,17.3
616,23.372,0.57,17.32
617,23.426,0.571,17.36
618,23.452,0.572,17.38
619,23.484,0.573,17.42
620,23.53,0.574,17.44
621,23.556,0.575,17.48
622,23.58,0.575,17.5
623,23.63,0.577,17.52
624,23.66,0.577,17.54
625,23.684,0.578,17.58
626,23.718,0.579,17.6
627,23.748,0.579,17.64
628,23.78,0.58,17.66
629,23.833,0.582,17.7
630,23.86,0.582,17.72
631,23.884,0.583,17.76
632,23.936,0.584,17.78
633,23.964,0.585,17.8
634,23.996,0.586,17.82
635,24.048,0.587,17.86
636,24.076,0.588,17.88
637,24.108,0.589,17.92
638,24.167,0.59,17.96
639,24.196,0.591,17.98
640,24.228,0.592,18.02
641,24.279,0.593,18.04
642,24.308,0.593,18.08
643,24.332,0.594,18.1
644,24.408,0.596,18.14
645,24.436,0.597,18.18
646,24.468,0.598,18.22
647,24.521,0.599,18.26
648,24.548,0.6,18.3
649,24.58,0.6,18.32
650,24.637,0.602,18.36
651,24.668,0.602,18.38
652,24.692,0.603,18.4
653,24.751,0.605,18.44
654,24.78,0.605,18.48
655,24.812,0.606,18.52
656,24.865,0.607,18.56
657,24.892,0.608,18.6
658,24.924,0.609,18.62
659,24.968,0.61,18.64
660,24.996,0.611,18.66
661,25.028,0.612,18.7
662,25.082,0.613,18.72
663,25.108,0.614,18.76
664,25.14,0.614,18.8
665,25.189,0.616,18.84
666,25.22,0.616,18.86
667,25.252,0.617,18.9
668,25.304,0.618,18.92
669,25.332,0.619,18.96
670,25.356,0.62,18.98
671,25.393,0.621,19
672,25.42,0.621,19.04
673,25.444,0.622,19.06
674,25.487,0.623,19.1
675,25.516,0.624,19.12
676,25.54,0.624,19.14
677,25.58,0.625,19.16
678,25.612,0.626,19.2
679,25.644,0.627,19.22
680,25.698,0.628,19.24
681,25.724,0.629,19.28
682,25.756,0.63,19.3
683,25.803,0.631,19.34
684,25.828,0.632,19.38
685,25.86,0.633,19.42
686,25.915,0.634,19.44
687,25.94,0.635,19.46
688,25.972,0.635,19.48
689,26.02,0.636,19.52
690,26.052,0.637,19.54
691,26.076,0.638,19.58
692,26.133,0.639,19.6
693,26.164,0.64,19.64
694,26.196,0.641,19.68
695,26.254,0.642,19.7
696,26.285,0.643,19.74
697,26.317,0.644,19.76
698,26.372,0.645,19.8
699,26.397,0.646,19.82
700,26.429,0.647,19.86
701,26.472,0.648,19.9
702,26.501,0.648,19.94
703,26.525,0.649,19.96
704,26.573,0.65,20
705,26.605,0.651,20.02
706,26.637,0.652,20.04
707,26.705,0.653,20.06
708,26.733,0.654,20.1
709,26.757,0.655,20.14
710,26.793,0.656,20.16
711,26.821,0.656,20.2
712,26.845,0.657,20.22
713,26.879,0.658,20.26
714,26.909,0.659,20.28
715,26.941,0.659,20.3
716,26.996,0.661,20.32
717,27.021,0.661,20.34
718,27.053,0.662,20.38
719,27.105,0.663,20.42
720,27.133,0.664,20.46
721,27.157,0.665,20.48
722,27.213,0.666,20.52
723,27.245,0.667,20.54
724,27.269,0.668,20.56
725,27.316,0.669,20.6
726,27.365,0.67,20.64
727,27.397,0.671,20.66
728,27.457,0.672,20.7
729,27.485,0.673,20.74
730,27.509,0.674,20.78
731,27.556,0.675,20.8
732,27.581,0.676,20.84
733,27.613,0.676,20.86
734,27.666,0.678,20.88
735,27.693,0.678,20.92
736,27.717,0.679,20.94
737,27.766,0.68,20.98
738,27.797,0.681,21.02
739,27.829,0.682,21.06
740,27.89,0.683,21.08
741,27.917,0.684,21.12
742,27.949,0.685,21.14
743,28.001,0.686,21.18
744,28.029,0.687,21.2
745,28.061,0.688,21.24
746,28.121,0.689,21.28
747,28.149,0.69,21.32
748,28.181,0.691,21.34
749,28.239,0.692,21.38
750,28.269,0.693,21.4
751,28.293,0.693,21.44
752,28.354,0.695,21.46
753,28.381,0.696,21.5
754,28.413,0.696,21.52
755,28.471,0.698,21.56
756,28.501,0.699,21.6
757,28.533,0.699,21.64
758,28.593,0.701,21.68
759,28.621,0.702,21.7
760,28.653,0.702,21.74
761,28.713,0.704,21.76
762,28.741,0.705,21.8
763,28.773,0.705,21.84
764,28.835,0.707,21.88
765,28.861,0.708,21.92
766,28.893,0.708,21.94
767,28.944,0.71,21.98
768,28.973,0.71,22
769,29.005,0.711,22.02
770,29.08,0.713,22.06
771,29.109,0.714,22.1
772,29.141,0.715,22.14
773,29.197,0.716,22.18
774,29.221,0.716,22.22
775,29.245,0.717,22.26
776,29.306,0.719,22.28
777,29.333,0.719,22.3
778,29.365,0.72,22.34
779,29.417,0.721,22.38
780,29.445,0.722,22.4
781,29.477,0.723,22.44
782,29.533,0.724,22.48
783,29.565,0.725,22.52
784,29.597,0.726,22.54
785,29.655,0.728,22.58
786,29.685,0.728,22.6
787,29.717,0.729,22.64
788,29.773,0.73,22.68
789,29.805,0.731,22.72
790,29.837,0.732,22.76
791,29.896,0.734,22.8
792,29.925,0.734,22.84
793,29.957,0.735,22.86
794,30.001,0.736,22.88
795,30.029,0.737,22.92
796,30.061,0.738,22.94
797,30.125,0.739,22.98
798,30.157,0.74,23.02
799,30.189,0.741,23.06
800,30.249,0.742,23.08
801,30.277,0.743,23.12
802,30.309,0.744,23.16
803,30.369,0.745,23.18
804,30.397,0.746,23.22
805,30.421,0.747,23.26
806,30.482,0.748,23.3
807,30.509,0.749,23.34
808,30.533,0.749,23.36
809,30.571,0.75,23.4
810,30.597,0.751,23.42
811,30.621,0.752,23.44
812,30.655,0.753,23.46
813,30.685,0.753,23.5
814,30.717,0.754,23.52
815,30.782,0.756,23.56
816,30.813,0.757,23.6
817,30.845,0.757,23.64
818,30.905,0.759,23.68
819,30.933,0.759,23.7
820,30.957,0.76,23.74
821,31.015,0.761,23.76
822,31.044,0.762,23.8
823,31.076,0.763,23.84
824,31.141,0.765,23.88
825,31.172,0.766,23.92
826,31.204,0.766,23.96
827,31.263,0.768,24
828,31.292,0.768,24.04
829,31.324,0.769,24.06
830,31.375,0.771,24.1
831,31.404,0.771,24.12
832,31.436,0.772,24.16
833,31.487,0.773,24.2
834,31.516,0.774,24.24
835,31.548,0.775,24.26
836,31.589,0.776,24.3
837,31.62,0.777,24.32
838,31.652,0.778,24.34
839,31.712,0.779,24.38
840,31.74,0.78,24.42
841,31.772,0.78,24.46
842,31.806,0.781,24.5
843,31.836,0.782,24.54
844,31.86,0.783,24.56
845,31.917,0.784,24.6
846,31.948,0.785,24.62
847,31.98,0.786,24.64
848,32.028,0.787,24.68
849,32.06,0.788,24.7
850,32.092,0.789,24.74
851,32.158,0.79,24.78
852,32.188,0.791,24.82
853,32.22,0.792,24.86
854,32.277,0.793,24.9
855,32.308,0.794,24.92
856,32.34,0.795,24.96
857,32.402,0.796,25
858,32.428,0.797,25.04
859,32.46,0.798,25.08
860,32.529,0.799,25.12
861,32.556,0.8,25.16
862,32.588,0.801,25.2
863,32.649,0.802,25.24
864,32.676,0.803,25.26
865,32.708,0.804,25.3
866,32.771,0.805,25.34
867,32.796,0.806,25.38
868,32.82,0.807,25.42
869,32.887,0.808,25.46
870,32.916,0.809,25.5
871,32.94,0.81,25.52
872,33.005,0.811,25.56
873,33.036,0.812,25.6
874,33.06,0.813,25.64
875,33.109,0.814,25.68
876,33.164,0.815,25.74
877,33.196,0.816,25.78
878,33.252,0.818,25.82
879,33.284,0.818,25.84
880,33.308,0.819,25.88
881,33.363,0.82,25.92
882,33.388,0.821,25.96
883,33.42,0.822,25.98
884,33.462,0.823,26.02
885,33.492,0.824,26.06
886,33.516,0.824,26.1
887,33.579,0.826,26.12
888,33.604,0.826,26.16
889,33.628,0.827,26.18
890,33.681,0.828,26.22
891,33.708,0.829,26.26
892,33.74,0.83,26.28
893,33.792,0.831,26.34
894,33.82,0.832,26.38
895,33.852,0.833,26.4
896,33.907,0.834,26.44
897,33.932,0.835,26.48
898,33.956,0.835,26.5
899,34.02,0.837,26.54
900,34.052,0.838,26.56
901,34.084,0.839,26.6
902,34.143,0.84,26.64
903,34.172,0.841,26.7
904,34.204,0.841,26.74
905,34.251,0.842,26.76
906,34.276,0.843,26.8
907,34.308,0.844,26.82
908,34.347,0.845,26.86
909,34.372,0.846,26.88
910,34.404,0.847,26.92
911,34.458,0.848,26.96
912,34.484,0.848,27
913,34.508,0.849,27.04
914,34.555,0.85,27.06
915,34.58,0.851,27.1
916,34.612,0.852,27.12
917,34.668,0.853,27.16
918,34.7,0.854,27.18
919,34.732,0.855,27.22
920,34.78,0.856,27.26
921,34.804,0.856,27.3
922,34.828,0.857,27.34
923,34.895,0.859,27.38
924,34.924,0.859,27.42
925,34.948,0.86,27.44
926,35.001,0.861,27.46
927,35.028,0.862,27.5
928,35.052,0.863,27.54
929,35.098,0.864,27.58
930,35.124,0.865,27.62
931,35.156,0.865,27.66
932,35.204,0.867,27.7
933,35.236,0.867,27.72
934,35.268,0.868,27.76
935,35.322,0.869,27.78
936,35.348,0.87,27.82
937,35.372,0.871,27.86
938,35.434,0.872,27.9
939,35.46,0.873,27.94
940,35.492,0.874,27.98
941,35.554,0.875,28.02
942,35.58,0.876,28.06
943,35.612,0.877,28.08
944,35.666,0.878,28.12
945,35.692,0.879,28.16
946,35.716,0.879,28.2
947,35.755,0.88,28.24
948,35.78,0.881,28.28
949,35.812,0.882,28.3
950,35.877,0.883,28.34
951,35.908,0.884,28.38
952,35.94,0.885,28.42
953,36.002,0.886,28.44
954,36.028,0.887,28.48
955,36.06,0.888,28.52
956,36.122,0.889,28.56
957,36.148,0.89,28.62
958,36.18,0.891,28.66
959,36.231,0.892,28.7
960,36.26,0.893,28.74
961,36.292,0.894,28.76
962,36.337,0.895,28.8
963,36.364,0.896,28.82
964,36.396,0.896,28.86
965,36.449,0.898,28.9
966,36.476,0.898,28.94
967,36.508,0.899,28.98
968,36.558,0.9,29.02
969,36.588,0.901,29.06
970,36.62,0.902,29.08
971,36.681,0.903,29.12
972,36.708,0.904,29.16
973,36.74,0.905,29.2
974,36.78,0.906,29.24
975,36.812,0.907,29.28
976,36.844,0.907,29.32
977,36.905,0.909,29.36
978,36.932,0.91,29.4
979,36.964,0.91,29.44
980,37.01,0.912,29.46
981,37.036,0.912,29.5
982,37.068,0.913,29.54
983,37.113,0.914,29.6
984,37.14,0.915,29.64
985,37.164,0.915,29.66
986,37.232,0.917,29.7
987,37.26,0.918,29.74
988,37.292,0.919,29.78
989,37.342,0.92,29.82
990,37.372,0.921,29.86
991,37.404,0.921,29.88
992,37.438,0.923,29.92
993,37.468,0.923,29.96
994,37.5,0.924,30
995,37.564,0.926,30.04
996,37.596,0.926,30.08
997,37.62,0.927,30.12
998,37.696,0.929,30.16
999,37.724,0.93,30.2
1000,37.748,0.93,30.24
1001,37.806,0.932,30.28
1002,37.836,0.932,30.34
